type , sha1 , sha256 , md5 , id , scopes 
jar , b686cd04abaef1ea7bc5e143c080563668eec17e , a778bbd659722889245fc52a0ec2873fbbb89ec661bc1ad3dc043c0757c784c4 , 3e0d2d70fd6de61b737220d0b0ec0c0c , org.apache.commons:commons-compress:1.15 , compile
jar , 3a3d111be1be1b745edfa7d91678a12d7ed38709 , 972139718abc8a4893fa78cba8cf7b2c903f35c97aaf44fa3031b0669948b480 , ddc91fd850fa6177c91aab5d4e4d1fa6 , com.google.guava:guava:21.0 , compile
jar , e5b43acf7b42b1943a359c7438e41b94f0129a73 , 8eb2daaa2bdd75ff383ace69694e5e32df121692d13657f5d334e96bfd416c3c , 4cf5529838e49e1c52b7aa8f971d804d , com.nimbusds:nimbus-jose-jwt:4.39 , compile
jar , 2ef7b1cc34de149600f5e75bc2d5bf40de894e60 , 10a8d607dc66aadee9ef24e8b3d83f04b6c0e033926558cc64e408bcbda0ca9f , fc62c06dbb91d1c9130c405edaa35a88 , com.fasterxml.jackson.core:jackson-core:2.8.6 , compile
jar , cbdd73ca7ce12f4538c852e220299a546e60c1cf , 1b7242f2bd011712dbde0e52ae3c75697f09abd3956f85e01da8272a4a600c0d , 19c257e61a2155dd1771fda5f346e30a , org.springframework:spring-aspects:4.1.5.RELEASE , runtime
jar , 9a0619e2c514a79b610f17cadaae619c0a08d6a6 , 5d1841b925fad033c836d911573457c96608cdd99c30c084f61b091aff8aa698 , cdb4aea66737c70300be021a8ea50986 , com.sun.jersey:jersey-core:1.19 , runtime
jar , 0e8e32b6a64b82c054b74d8ef4715cd0ca00cd1c , 9d640fceedecad6aee495acd9783c4a9151732322d4e569e97dddc750e873a65 , 4b49e7d5244c6bdc04f817fa8ddabaf6 , org.springframework.security:spring-security-core:3.2.0.RELEASE , compile
jar , 4f9af02bca3066ea0d5ac450332ca210c5de1957 , 5a4575b11fbda01d3a00b3c1d98a76078220e7bf31f2226dfd9a796ea1e93b20 , 6847ad154c3a721db9d636acaf680a76 , org.springframework:spring-core:4.1.5.RELEASE , compile
jar , 00483e58e37120c008df917abda73cd81f68d269 , 631f1cab7b9d6886b76bba912037dce75ee3bd82f56e69ec00dec29a5786f4b4 , d1505280eef716fb9190e77576dc64f6 , org.springframework:spring-context:4.1.5.RELEASE , compile
jar , 19d4e90b43059058f6e056f794f0ea4030d60b86 , bfc90e9e32d0eab1f397fb974b5f150a815188382ac41f372a7149d5bc178008 , dcd95bcb84b09897b2b66d4684c040da , xpp3:xpp3_min:1.1.4c , compile
jar , 43fd6285e62d998ce964accd5564905e1bf8b3e7 , b03eb98df8f04d6fd88ea51cfafee919388ba67cc1ee21412f3193e7f59377e2 , 444dea27377c6190d78f000efe1501dc , org.jfrog.buildinfo:build-info-api:2.9.5 , compile
jar , e48292eae5e14ec44978aa53debb1af7ddd6df93 , ae8dc80232771f8913febfa410c5719e9ba8ded81fb99788e214fd676dbbe13f , 6438f4b31d3f3220d88edc16abdc3721 , org.sonatype.aether:aether-api:1.13.1 , runtime
jar , 52df926bbda747a127cd66b73cd58fa37be0ecba , a2726ba32d1ac091867c76ee8219140f9261708022d009c9e7e1bbf8017a33ce , aa6548386d2311c45ba70f8120a624dc , org.codehaus.plexus:plexus-component-annotations:1.2.1 , runtime
jar , e876a79d561e5c6207b78d347e198c8c4531a5e5 , e4ce096fab656865f0d78d88887377111fb2f3bcd5004c1cddbc899987f32b5e , 5eba53f2780907ee01f224e1133f4bde , org.apache.httpcomponents:httpcore:4.4.3 , compile
jar , 87c0ea803b69252868d09308b4618f766f135a96 , c74330cc6b806c804fd37e74487b4fe5d7c2750c5e15fbc6efa13bdee1bdef80 , 32ccb1d20a42b5aaaceb90c9082a2efa , org.objenesis:objenesis:2.1 , test
jar , 6ae2c83c77a1ffa5840b9151a271ab3f451f6e0c , 65daa20a1bd247a99086a9c36fd2469f8caee9f482a663ba63a41f7ce9c25e3b , a64909cee77902ea49ae987373447f94 , org.apache.lucene:lucene-core:3.6.1 , runtime
jar , 6e9b5d4cc5e3ae907d430c9012b3fa092e31f519 , f0cec59a61a23becc9408eb9d062134577ec564e9bbb71044de3b0d9cc05833a , 831620724e6a11dbf5ceadfdcc142678 , org.jfrog.access:access-common-mapstruct:3.1.x-20180319.121755-164 , compile
jar , 516c03b21d50a644d538de0f0369c620989cd8f0 , 1e7f53fa5b8b5c807e986ba335665da03f18d660802d8bf061823089d1bee468 , 144c0767e2aaf0c21a935908d0e52c68 , com.google.code.findbugs:jsr305:2.0.0 , compile
jar , 65fb9c1659f76ed836eadfe5cd8d76bb7bf1c909 , 28001e56a2b2c43b0beb45c1b02b2a92012bc68e0979402877caca7826be5785 , 9c658185636f454ab910c1e5a0ede7f2 , org.artifactory:artifactory-rest-common:5.x-SNAPSHOT , runtime
jar , be78ca220839b2c53ebd33fd4d580b5a0cacdd5a , 6eb798400ed0d8d97588e7bd701dbf7d7aa81976af7a3594ff013af98967b511 , ea4813ec9a29d927c6172f10f7584f8c , com.fasterxml.jackson.module:jackson-module-parameter-names:2.9.2 , compile
jar , af39988dc5ec30dba5f327791676d67501e79f93 , d36b88669faf40822b0921cec5cca3d78bded6bd95af626d17975b86a417090f , bc60754518a8a820859e87b44a560496 , org.codehaus.jackson:jackson-core-asl:1.9.5 , compile
jar , 8ad72fe39fa8c91eaaf12aadb21e0c3661fe26d5 , eeeae917917144a68a741d4c0dff66aa5c5c5fd85593ff217bced3fc8ca783b8 , f54a8510f834a1a57166970bfc982e94 , commons-collections:commons-collections:3.2.2 , compile
jar , 2973d150c0dc1fefe998f834810d68f278ea58ec , 59721f0805e223d84b90677887d9ff567dc534d7c502ca903c0c2b17f05c116a , 5b38c40c97fbd0adee29f91e60405584 , junit:junit:4.12 , test
jar , 2f19f1f7096d0fe3e09ae5698e4427114c23ad03 , e7c086c51aa6be9e260ea6574d4608e7c252648a1dec5bc15f096a8626099709 , 49ff74d5db51842561630d6bdf013d45 , com.sun.jersey:jersey-servlet:1.19 , runtime
jar , a5c737d02ab9365d272a1d0fc724420808ab4df8 , a25c4db27cffda9e9229db168b1190d6a3e5439f3f67d6afec3df9470e0752d5 , c04fbcefc7a2f6a97b5fd795fe05194e , org.apache.maven:maven-repository-metadata:3.0.4 , compile
jar , 9d3def2fa5a0d2ed0c1146e9945df10d29eb4ccb , 84c45d3d5552ab29381a55a419fbd093e1bd63032fb803f34816ae69fbbef2e5 , 615622b8f3a5f8019a4cc6b83ca656a2 , org.bouncycastle:bcprov-jdk15on:1.53 , compile
jar , da76ca59f6a57ee3102f8f9bd9cee742973efa8a , 18c4a0095d5c1da6b817592e767bb23d29dd2f560ad74df75ff3961dbde25b79 , caafe376afb7086dcbee79f780394ca3 , org.slf4j:slf4j-api:1.7.25 , compile
jar , ccb9d4652969fd9cc7b1220c7d102ac7d908dadd , 125063caeb7d26c77abac3d4fb1d9fd075a49eb4ba46d0a9092f691cb6159eaf , d3e33efa7cbe408195d761b054d8bde6 , org.artifactory:artifactory-common:5.x-SNAPSHOT , compile
jar , 7c0da4a9119116dfa6cb8bb36fd444e59b3bad46 , 073eaf1f41c1794634c5d505ade943071836e01f28ee3b6a2c6f2d4fe465732f , c80fbd24f10f3af4913e4d762a330207 , org.jfrog.configuration:jfrog-config:1.4.x-20180319.092707-67 , compile
jar , 65bddb66f487602b90e528b3f6ec924bc589f9f8 , 11075e4040c9d0777f229fae4378cefcabc997f07618a75c038f1803c9a94689 , 1024157c283e3924a04ae590c6fd0ae1 , org.artifactory:artifactory-traffic:5.x-SNAPSHOT , compile
jar , ee2ff839a65097eb12004edd909bcb4a97a2832c , 433248a5c9990a59f8f442f10a8090ef25dadfe1a0d492efd4ce1e35b24d3e1c , 20d340d5e608d4b2d3701d6b411a593b , com.sun.jersey:jersey-server:1.19 , runtime
jar , 682f7ac17fed79e92f8e87d8455192b63376347b , f5759b7fcdfc83a525a036deedcbd32e5b536b625ebc282426f16ca137eb5902 , 748bb0cbf4780b2e3121dc9c12e10cd9 , backport-util-concurrent:backport-util-concurrent:3.1 , compile
jar , 5bf7f7be3071ef13477b40ff437b50a0c088716e , edb10a07e058bf10259a624523291494b599f67b567853858d464cc6e447bd36 , ffd0f2fde0769ecdb66cd4bc0e39a556 , org.apache.tomcat:tomcat-jdbc:8.0.39 , compile
jar , 315db494d73db5c562bdd046690bb48aa08c5cb6 , 03d2a95eb9cbf83934698fdb30290ec9d4161cf42d91d83a5ec76f818f7c3e03 , 376771c5d7844bce459c8ad9644f9575 , org.springframework.security:spring-security-ldap:3.2.0.RELEASE , compile
jar , f10098ffde2fcf8592ee5c61fb13a7802eab91cd , 471d03bfd810f70482d4331e1a26c5f04b285e1ff4fb213f0aacaa1ae62b8f25 , 984b739eea9a1ad44bd7193624ddfebd , org.easymock:easymock:3.5.1 , test
jar , ead3e219cfcadf935e8a9fda1d02513bfcffeaf7 , eb4eb97ed56eeefeff0093ef0f9c453ffaace319c16d6f8b5f794ea1af10f2e1 , 85bea520b41b191b6351d53ec741a852 , org.artifactory:artifactory-update:5.x-SNAPSHOT , compile
jar , 38931d70811d9bfcecf9c06f7222973c038a12de , 0cb2a158be31acf218e0a4e18c8f3dbac68a3bc34806468773fc44094b0c365d , 7539a1c9b0e7c5af36e498f79d6ef3b4 , org.postgresql:postgresql:9.4.1212 , compile
jar , 3e3a6fc8eebe36a7e21499257af586fddc0316af , 8e32b4cbe228647d78421c571815e5c7408e6977fd568a7be2c2b89d5cf8aeb1 , c6e278aadea5980573e53f3cdd3393d5 , org.artifactory:artifactory-support-core:5.x-SNAPSHOT , compile
jar , b40c20993381403d47d88ef5f7e30ced42caf634 , a01018274b54af1e85f45c4d7f97747f967539bdee66a2eb4f530aec21a60eff , 07c7573b6db1b2a7b565b343e6d46d34 , commons-dbutils:commons-dbutils:1.4 , compile
jar , c8487ceb499b9ced96694731810acd1a70e13aca , 687799a0ce988bee9e8eb9ae0ba870300adc0114248ad4a4327bdb625d27e010 , 119757ef761de4a43c763622dcb1f56e , org.sonatype.aether:aether-util:1.13.1 , compile
jar , 59033da2a1afd56af1ac576750a8d0b1830d59e6 , ab1534b73b5fa055808e6598a5e73b599ccda28c3159c3c0908977809422ee4a , c9803468299ec255c047a280ddec510f , javax.ws.rs:jsr311-api:1.1.1 , compile
jar , ef8c44153240a0aa629340d17629290db1c66ca1 , 6a3e69faa6fa7328b6153802a477b56d718bbc96f2af0c9fae4c25b84cb992be , faca65d662869812d602f7348cb40a02 , org.apache.maven.indexer:indexer-core:5.1.0 , compile
jar , 8d680831b0edde905b63edd238cbe7160efc5145 , 8bcf808fd5561c173a48b7cb30c951c7b5d3309b961371570c463d2c8f703f5c , 05c8f4ad0a688ac2f91b9a22cf09c73e , org.springframework:spring-context-support:4.1.5.RELEASE , compile
jar , cf2171cba8bbbdf7f423f9ef54d8626e4011fd96 , e19356a35e419b03326959256c7453857f97c2b91b69bf43edc097604f4ad579 , b8c47983b6ff9feb7b288ee0651a6bfa , com.google.code.atinject:atinject:1.0.0-rev3 , compile
jar , 37ab23511498c4a55b2f15ea8edb18d754e6cd8f , a6b182a1ce536842f45489dba4fe13d194dcf801307de6d5cba5f01590966336 , 43136ecd6497e40f73621d9799f6e678 , org.apache.maven.indexer:indexer-artifact:5.1.0 , compile
jar , 7825a7a60c2d470bb737b4c4f62ede51ea14d0aa , eef5e7c32b421a7630bb1b56959cd4552d2678475eebebe8bd9d4566613b452e , 73f58519e5bfe9a0f73d79f91b70b626 , org.springframework.security:spring-security-acl:3.2.0.RELEASE , compile
jar , 16d1de8a69e1676c36964f08c6d8df91d2f16839 , a6c091ca545a86158c18a8ee830b448c7f7e5e7b1c213af567a27f9dc9e8da36 , 3c1b45775d1a7a60759ee81f76834fa8 , org.artifactory:artifactory-storage-db:5.x-SNAPSHOT , compile
jar , c7acb39ac50c37735f20334e3ff7bcb2c34ca177 , 1290922b1f95bf67549bccea16adfc1af7dcc0a98a5ecd90fcc97d198b6cac37 , 2b131582144cb145ccc59fdd522c59b7 , org.jfrog.xray:xray-client-api:1.x-20180319.093131-75 , compile
jar , cae848fe4280fef46bad5a7bad2fe4404f8bd442 , 5a65f2e31546435bdb6171027cd3e8448447bbc97e86a057645241905700e109 , 22fd2c2a902ebd78c66a19cfdadd649d , org.springframework.ldap:spring-ldap-core:1.3.2.RELEASE , compile
jar , 0b6f1d50cd6e2e8a4781945a32eb6a54a0162214 , 30a19b1220f920c339cdcb2df1b5a569b8ded354a46ac64b6a3f1566d98ad7b7 , b20dcbcc77f6cd121c0b4e81b2d58dde , org.artifactory:artifactory-core:5.x-SNAPSHOT , compile
jar , 366de7e356e25116f973ed186680edd00cdc9827 , 8c7e8f74bf37c8995fbda5119c79b6ccc127688b5635236049a03bb9c5b51bb9 , 44f55107e376a7a769d2b046243e326b , org.artifactory:artifactory-storage-common:5.x-SNAPSHOT , compile
jar , 6836ee36dba2b3ac1d0ff4733129fba8aba7f963 , 591118924e4ecad37b25d2e955ae9531f4f7752aed587f99c6ccc98e03aaae5e , e3f867e0f8e86c0c6dae648f469ebe35 , com.sun.jersey:jersey-client:1.19 , compile
jar , c5bee7c2f8bf49d4d69f22bc85aaa2ad4a60cb83 , c49e8a092b1b7b33f511ff83392031f132f2116c678923b4cf8ff035a1053383 , 910334d8eaff9ff35ac58d41adedb3a6 , com.zaxxer:HikariCP:2.6.2 , compile
jar , 92b7b00a8514a0b0aa5481069ea00a37212d3bb5 , a007c2aaf739988125ae6549957ec96e593a0e01122801069ce1a76728b13a0c , 95f57fd67139ed991181678e02f39a0d , org.mockito:mockito-core:2.6.3 , test
jar , 88ec2d3bbc35a2e9613f584b29e26adb1bc2c515 , 8af99cb0cd7a357b564401d6a5cdf2babbe4038eb0082e5a9aa4b19a2634244f , 05b9012baeccce4379d125a2050c6574 , org.easytesting:fest-assert:1.4 , test
jar , 36d9b5636b5499bb3a62713e080c50b2d4f188da , be08d955b6d3e5f0b9c54b397d11778f6c5dc804eec1328b3aa5b7f0df45bdaa , 56186a7831b175f2333f0ddad8827a50 , net.bytebuddy:byte-buddy-agent:1.6.2 , test
jar , cbdd73ca7ce12f4538c852e220299a546e60c1cf , 1b7242f2bd011712dbde0e52ae3c75697f09abd3956f85e01da8272a4a600c0d , 19c257e61a2155dd1771fda5f346e30a , org.springframework:spring-aspects:4.1.5.RELEASE , compile
jar , 9a0619e2c514a79b610f17cadaae619c0a08d6a6 , 5d1841b925fad033c836d911573457c96608cdd99c30c084f61b091aff8aa698 , cdb4aea66737c70300be021a8ea50986 , com.sun.jersey:jersey-core:1.19 , compile
jar , e785ee9c1f314bbf9e5a824b85143e440642557a , df8820a9225f1580ece9da3b405b7080b4bdc88d6a42d2569276b2c8f1ecdd89 , ba072a27f402d2dcdd69a612e42d7520 , org.easytesting:fest-util:1.1.6 , test
jar , d2ec3d420447f33ce05b165434b2896cdac876fe , 4bb768d72c8b3c62afb3834e2f2937a3d65aa8ed009691c8edcdc213e773eece , db1a14472e7a0fb74dd511ab109a5f74 , org.jfrog.xray:xray-client-core:1.x-20180319.093131-75 , compile
jar , e48292eae5e14ec44978aa53debb1af7ddd6df93 , ae8dc80232771f8913febfa410c5719e9ba8ded81fb99788e214fd676dbbe13f , 6438f4b31d3f3220d88edc16abdc3721 , org.sonatype.aether:aether-api:1.13.1 , compile
jar , 52df926bbda747a127cd66b73cd58fa37be0ecba , a2726ba32d1ac091867c76ee8219140f9261708022d009c9e7e1bbf8017a33ce , aa6548386d2311c45ba70f8120a624dc , org.codehaus.plexus:plexus-component-annotations:1.2.1 , compile
jar , 533c8d9da47a7c96dcdcb27c8ffa544a5e284039 , 6a50a7e977dc8961cf2d4847583e32f1708af4da82a7fccfbfec418129454b15 , 59862b234236c1860a0a9e1537ee2fe0 , org.springframework:spring-test:4.1.5.RELEASE , test
jar , 6ae2c83c77a1ffa5840b9151a271ab3f451f6e0c , 65daa20a1bd247a99086a9c36fd2469f8caee9f482a663ba63a41f7ce9c25e3b , a64909cee77902ea49ae987373447f94 , org.apache.lucene:lucene-core:3.6.1 , compile
jar , 59a83ca73c72a5e25b3f0b1bb305230a11000329 , 2218c73b40f9af98b570d084420c1b4a81332297bd7fc27ddd552e903be8e93c , 9417096ff6a9db74db273abbda0f334e , com.github.zafarkhaja:java-semver:0.9.0 , compile
jar , f58a01d36e24a94241d44d52c78e380396d5adb2 , 9b453b5a858fe9aaa94020746dfbca00b1da815f80f24ada0a8410857e3626e3 , a22776ba88dbc17af1e6e986bdc19c41 , net.bytebuddy:byte-buddy:1.6.2 , test
jar , 40953a67965ebb654040560378674a31b9cbcfdd , c44c6e4ee8230fd392e0b979725b2ba6db777160851868778dea1346c323461d , e380e526a655c0f54118edeed294d393 , org.artifactory:artifactory-rest:5.x-SNAPSHOT , compile
jar , 5025422767732a1ab45d93abfea846513d742dcf , a1a922d0d9b6d183ed3800dfac01d1e1eb159f0e8c6f94736931c1def54a941f , 4cd56b2e4977e541186de69f5126b4a6 , javax.annotation:jsr250-api:1.0 , compile
jar , 3cd63d075497751784b2fa84be59432f4905bf7c , af456b2dd41c4e82cf54f3e743bc678973d9fe35bd4d3071fa05c7e5333b8482 , 79de69e9f5ed8c7fcb8342585732bbf7 , javax.servlet:javax.servlet-api:3.1.0 , provided
jar , d94f3da447200adf1422de7fed2ca3c544eb2714 , 0cad6d0cb855e59fb75f58916806242ed8a6db5a8cb73c3cd5fe5435c564eb7b , d022f0f2c5d1fb8b7968185367a879dd , com.sun.jersey.contribs:jersey-multipart:1.19 , compile
jar , ae4147c453f6d52ea6affeaf01f1eeb9d3c55351 , 64ace797c3710b2a23b0331227d340e1a9cad02d54b8cf684dd900e302239e42 , 5a94fb2ac93ba5a4e767f0c927713753 , com.sun.jersey.contribs:jersey-spring:1.19 , compile
jar , 8c37cd036c15c7de5ea38fb9bd3449033c55b446 , 61d990403b83fd17350cbf09838c6dcabd3017527d4ec18bd2f1692b327fccce , d487225cfd79389297de402483f95981 , org.jfrog.metadata:repomd:4.x-20180319.121504-160 , compile
jar , c55096ff89a27e22c2e081371d0570ac19cc6788 , 072eb5692f180ed0685705fb31c900eca0986b4523c23eefc0779e87d79eea35 , a3ee04c11e1c613128f07d5f819196ca , org.jvnet.mimepull:mimepull:1.9.3 , compile
jar , efba1f379a16a29d2adaaeeac4286a37c3ebe916 , d39c1d14403419b5a150951f8bc5e7cb7be1d58185304d357ec2645ace9e6d22 , 94159ea57b66a3b1966245d8f2a199aa , org.mapstruct:mapstruct-jdk8:1.2.0.Final , compile
jar , 65fb9c1659f76ed836eadfe5cd8d76bb7bf1c909 , 28001e56a2b2c43b0beb45c1b02b2a92012bc68e0979402877caca7826be5785 , 9c658185636f454ab910c1e5a0ede7f2 , org.artifactory:artifactory-rest-common:5.x-SNAPSHOT , compile
jar , 2f19f1f7096d0fe3e09ae5698e4427114c23ad03 , e7c086c51aa6be9e260ea6574d4608e7c252648a1dec5bc15f096a8626099709 , 49ff74d5db51842561630d6bdf013d45 , com.sun.jersey:jersey-servlet:1.19 , compile
jar , c51aac238f3904b14daac804f105639ac47ebb2a , 56cd3c6ffd80f05fb5197fe9bad285518ba0728b615db45851d46f68147d625c , 56843ec91de44997c10aedb62b756761 , org.mapstruct:mapstruct-processor:1.2.0.Final , compile
jar , 16093f31eec036255de1d0ebf903700ffcfaa638 , eed4a84810272049450aa30bb7a784e802547a0ff4f3466ac67fee9ba19b669c , be12ea81d319e321790bc3b6e31456c2 , org.artifactory.addons:artifactory-addons-common:5.x-SNAPSHOT , compile
jar , ee2ff839a65097eb12004edd909bcb4a97a2832c , 433248a5c9990a59f8f442f10a8090ef25dadfe1a0d492efd4ce1e35b24d3e1c , 20d340d5e608d4b2d3701d6b411a593b , com.sun.jersey:jersey-server:1.19 , compile
jar , a9cbcdfb7e9f86fbc74d3afae65f2248bfbf82a0 , d7691062fb779c2381640c8f72acba2c23873b01c243866d41c15dc4c8848ea2 , a89dd7907d76e061ec2c07e762a74256 , org.javassist:javassist:3.20.0-GA , test
jar , df4b50061e8e4c348ce243b921f53ee63ba9bbe1 , 6c091dcc3133d7d29eed1b66424588bca19ef56d6428d819d803fcdc535be426 , afe613d20dabc4eae9b025375adb7e84 , org.apache.derby:derby:10.11.1.1 , test
jar , 84df56324789921fb408985dc1355f628de0b80c , bccb55c1dbda61ae1770933803398d6990004ac696f9bfb5af34c7c4c4a6dd8c , 14bd627974819bbd9a8298d132830d69 , org.glassfish.jersey.core:jersey-common:2.23.2 , test
jar , eead3375706f2d5df991e14821efe509bfb182e0 , 9aee0869b4fe31ef12e6d4c8ed724dcc4826b4126d2df851eff9d2a46273be7a , ccec9bcf208fc5630ab0dba0b712f901 , org.glassfish.jersey.bundles.repackaged:jersey-guava:2.23.2 , test
jar , 8613ae82954779d518631e05daa73a6a954817d5 , f39d7ba7253e35f5ac48081ec1bc28c5df9b32ac4b7db20853e5a8e76bf7b0ed , 4c257f52462860b62ab3cdab45f53082 , javax.validation:validation-api:1.1.0.Final , test
jar , 90ea1d2edb93653d15fce3c3b4a20f2237690900 , 967b2c0d7b8c37b9f31412c610fcb46baad9f0c9dfb9405d8e1b8f6628107fed , 889b2889440c97bf55f5183ccbe2f355 , org.glassfish.jersey.core:jersey-client:2.23.2 , test
jar , d3aa03700ea080af677d61b837bef4c4e58da12c , ce86f2b5f8b83abc5273acaa292b5422f7a6982b79b2e3579bcb924cf9ef1e7f , dad6d3e6d4dc4d80bd317ebda25b4d2a , org.jfrog.metadata:chef:4.x-20180319.121504-160 , compile
jar , bed6e7565ce9491a53f047c17e3951b4dfd101fa , 9c44280d1bcd9f57e7d127fd50957120628a1116c75440905112cd8c38cb3cac , e3fa3b455100a93febdb51ebf6bb639c , org.glassfish.hk2:hk2-locator:2.5.0-b05 , test
jar , c9937b31b90d61bd543f6805f93b6c394de6e842 , 26cca2a65b968ef8bd7ff38dc2c6cd5e1829366731a121f9c1f3666c81fa0586 , fdd2323f3c7a7f8da4f0fdf740c4f5ed , org.glassfish.jersey.containers:jersey-container-servlet-core:2.23.2 , test
jar , f17025b8e32b48bee43b2c9ca40e21fc90cf38fb , 7d2cb3544da55569bc8c7a79ec4be32bcc79e2a9a27fb1a8605924343476a3eb , 6daf1db47eef05b0b6860d06c593a7ad , org.glassfish.jersey.core:jersey-server:2.23.2 , test
jar , 4ed2b2d4738aed5786cfa64cba5a332779c4c708 , 775003be577e8806f51b6e442be1033d83be2cb2207227b349be0bf16e6c0843 , 51e70ad8fc9d1e9fb19debeb55555b75 , org.glassfish.hk2:osgi-resource-locator:1.0.1 , test
jar , 16d1de8a69e1676c36964f08c6d8df91d2f16839 , a6c091ca545a86158c18a8ee830b448c7f7e5e7b1c213af567a27f9dc9e8da36 , 3c1b45775d1a7a60759ee81f76834fa8 , org.artifactory:artifactory-storage-db:5.x-SNAPSHOT , compile
jar , 8788fab38064bcb659ad68360f163470ff514318 , f15c55cdbf8b71923e267cb51671cbf1523f8899ac380b1a075c2358ee8c9061 , df34c8b9f5e81a3e862d633f0af3b89f , org.artifactory:artifactory-config:5.x-SNAPSHOT , compile
jar , d54a52f5b869b247348cb0ec08edd432c22ef65f , 51f22e1c53a7846f1ed464731c2321b95fdc4af3d8436518d393431751a0f89f , f8a9649a43181e9bdd608ba07166fd5d , org.glassfish.hk2:hk2-api:2.5.0-b05 , test
jar , 104e9c2b5583cfcfeac0402316221648d6d8ea6b , 38607d626f2288d8fbc1b1f8a62c369e63806d9a313ac7cbc5f9d6c94f4b466d , edcd111cf4d3ba8ac8e1f326efc37a17 , javax.ws.rs:javax.ws.rs-api:2.0.1 , test
jar , 702b8525fcf81454235e5e2fa2a35f15ffc0ec7e , 2341a72bba5e38c1028a332c11607e1706c13fa600fee6fb546b9a1708418097 , 9285b14584a3cb7fed4e869d4a4bf864 , org.ow2.asm:asm-debug-all:5.0.4 , test
test-jar , 0c3ddd2b977b290c5ee650d4f4d803b736938dd5 , bbeeda648306b1d2387f65caed9006b0717391a8969a806b63f0a09c6809ab14 , 6bc51c602468cba13126bc93fd7ce686 , org.artifactory:artifactory-config:5.x-SNAPSHOT , test
jar , ede783b3e16339f83603e3293c83bda7a88526bc , be578f88b3f26230aad22ee48d4c026d295d988a3e0ce06f32bfea2958ef2451 , 77ccb26209cc5350b8b75ac97a1e62ce , org.glassfish.hk2:hk2-utils:2.5.0-b05 , test
jar , 51becf370a71dad73e6bcc554efb7246ad24c492 , 69612791e02651ff80ebb14ba12f4be25dcd5adeeb5664442c8f4b7f6f5bc124 , 3faac5566c7aab6ef4cefa68ddb6722b , org.glassfish.hk2.external:aopalliance-repackaged:2.5.0-b05 , test
jar , aad1872e1bf5e573229b7ec143d6f83f33b753e4 , 72ef7310935de8624cfa7cc0c98f11f72b1500a5a6646a728c51bc3cc1998e1e , 273a9dd7b1a6d1b151f44532c27f3378 , org.glassfish.hk2.external:javax.inject:2.5.0-b05 , test
jar , 479c1e06db31c432330183f5cae684163f186146 , 5909b396ca3a2be10d0eea32c74ef78d816e1b4ead21de1d78de1f890d033e04 , 75fe320d2b3763bd6883ae1ede35e987 , javax.annotation:javax.annotation-api:1.2 , test
jar , 9237b0265b77868a3ecf6d919c12cb82bbc8523e , 530a079c0231872bcf99815e7304fe00ddc30fbadc025f0c353aee5de4bc304e , 63c7b3386f1886cab00fa27b711e2711 , org.glassfish.jersey.test-framework:jersey-test-framework-core:2.23.2 , test
test-jar , b377853706ba24190a26572d5b3594b00943ddf8 , 3e8f1e3ae19d0582ed3a4ea6028c269df2b512a1dc97d99b4231dd69b547f43e , 4e92b40cd37f62bd501ad4365a2d965f , org.artifactory:artifactory-storage-db:5.x-SNAPSHOT , test
jar , 25c2d322e193371ab800367f553207290da1cb0b , 0d875f5ef49dc0ca3fbe1bb4336d95f7a7ae81afa86dca0fe0b53cd9779cd3eb , f44317180bd75942ad70a3ddd4bc771b , org.glassfish.jersey.media:jersey-media-jaxb:2.23.2 , test
jar , b6406e5c9b21c1b07856b2837db8a98a84f69d3d , ce04138ca87fe434ea673ce5a7b81fc2e5437cd79d86b6ab2d3abe99b4244e70 , 84072ee800eb5fe320dd0fe8172d22b0 , org.jfrog.metadata:puppet:4.x-20180319.121504-160 , compile
jar , 32079cebbd90924d9c4626e77b4cff68e92e56ff , 00f74300b4c5a2f41e00608064e04ae8048968eda9c842a727627b0311238d9a , 68a71c2f33a0d81c0cdc12d0cb7c0b80 , org.jfrog.metadata:bower:4.x-20180319.121504-160 , compile
jar , 75276a83fb4e2db9af9dbbc37d672716586ab6e8 , 59df5ceb9847ce1baf8ae2387fff303c8ae7baf39c1042fcd36d76f12c6659cf , 0faa0d15a8501ebd49905c97f45a95be , org.artifactory.addons:artifactory-addon-npm:5.x-SNAPSHOT , compile
jar , 61e56603a71998a92f33967334746b0df2fd2c39 , 8ef4279d2f0712aa1208073e30441cb46e67fd23c8dcb5c6727225d1470617aa , a906062db5151a4de57ac7672bac7c60 , org.jfrog.metadata:npm:4.x-20180319.121504-449 , compile
jar , 3ab10ab9d004c48a9d180c8ba841b81fd3d049f3 , 584386fbb7850f8604e063f2b34b0a6976abb8a15531ee248b0b29c322a0de08 , 0539ffe05fb261c284d9255a4d7b33ca , org.artifactory.addons:artifactory-addon-vcs:5.x-SNAPSHOT , compile
jar , bf94ac62e7d7bcc141cff4db8f09f78dfcb4c6dc , e91cdf743838795ecd6864dc0139e7168effcf1c158b276ed7b6e1412e3810ed , 0800775aae0fc6f0ffd681b4512d85f8 , org.artifactory.addons:artifactory-addon-replication:5.x-SNAPSHOT , compile
jar , 11e77d948dee7b9318bf47de0fa94735729b6fc3 , 9136b2de14152685c2438af991114a902ace71a9231a71881f83777203aea0ba , 4b1466ebb588613e99e0af56b34955c9 , org.artifactory.addons:artifactory-addon-rest:5.x-SNAPSHOT , compile
